Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.01, dt 1.06e-02, beta 1.00 - umax -0.98, umin 0.98, uavg -0.00 - vmax -0.98, vmin 0.98, vavg -0.00
Iteration 0002, time 0.02, dt 1.06e-02, beta 1.00 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0003, time 0.03, dt 1.06e-02, beta 1.00 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0004, time 0.04, dt 1.07e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0005, time 0.05, dt 1.07e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0006, time 0.06, dt 1.08e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0007, time 0.07, dt 1.08e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0008, time 0.09, dt 1.09e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0009, time 0.10, dt 1.09e-02, beta 1.00 - umax -0.94, umin 0.95, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0010, time 0.11, dt 1.10e-02, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0011, time 0.12, dt 1.10e-02, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0012, time 0.13, dt 1.11e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0013, time 0.14, dt 1.11e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0014, time 0.15, dt 1.11e-02, beta 1.00 - umax -0.92, umin 0.93, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0015, time 0.16, dt 1.12e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0016, time 0.17, dt 1.12e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0017, time 0.18, dt 1.13e-02, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0018, time 0.20, dt 1.13e-02, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0019, time 0.21, dt 1.14e-02, beta 1.00 - umax -0.90, umin 0.91, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0020, time 0.22, dt 1.14e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0021, time 0.23, dt 1.15e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0022, time 0.24, dt 1.15e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0023, time 0.25, dt 1.16e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0024, time 0.26, dt 1.16e-02, beta 1.00 - umax -0.88, umin 0.89, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0025, time 0.28, dt 1.17e-02, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0026, time 0.29, dt 1.18e-02, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0027, time 0.30, dt 1.18e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0028, time 0.31, dt 1.19e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0029, time 0.32, dt 1.19e-02, beta 1.00 - umax -0.86, umin 0.87, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0030, time 0.34, dt 1.20e-02, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0031, time 0.35, dt 1.20e-02, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0032, time 0.36, dt 1.21e-02, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0033, time 0.37, dt 1.21e-02, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0034, time 0.38, dt 1.22e-02, beta 1.00 - umax -0.84, umin 0.85, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0035, time 0.40, dt 1.23e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0036, time 0.41, dt 1.23e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0037, time 0.42, dt 1.24e-02, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
